account_id,kpi_code,kpi_name,pillar,measured_at,value,target,weight,unit,status
359001,P2-KPI7,GPU memory efficiency,P2,2026-04-04,27.61,80,0.08,percentage,critical
359001,P2-KPI7,GPU memory efficiency,P2,2026-04-11,24.33,80,0.08,percentage,critical
359001,P2-KPI7,GPU memory efficiency,P2,2026-04-18,24.54,80,0.08,percentage,critical
359001,P2-KPI7,GPU memory efficiency,P2,2026-04-25,24.47,80,0.08,percentage,critical
359001,P3-KPI1,Training-job completion rate,P3,2025-11-01,56.37,95,0.18,percentage,critical
359001,P3-KPI1,Training-job completion rate,P3,2025-11-08,58.17,95,0.18,percentage,critical
359001,P3-KPI1,Training-job completion rate,P3,2025-11-15,58.15,95,0.18,percentage,critical
359001,P3-KPI1,Training-job completion rate,P3,2025-11-22,56.6,95,0.18,percentage,critical
359001,P3-KPI1,Training-job completion rate,P3,2025-11-29,58.92,95,0.18,percentage,critical
359001,P3-KPI1,Training-job completion rate,P3,2025-12-06,57.97,95,0.18,percentage,critical
359001,P3-KPI1,Training-job completion rate,P3,2025-12-13,56.16,95,0.18,percentage,critical
359001,P3-KPI1,Training-job completion rate,P3,2025-12-20,59.33,95,0.18,percentage,critical
359001,P3-KPI1,Training-job completion rate,P3,2025-12-27,56.21,95,0.18,percentage,critical
359001,P3-KPI1,Training-job completion rate,P3,2026-01-03,53.2,95,0.18,percentage,critical
359001,P3-KPI1,Training-job completion rate,P3,2026-01-10,51.03,95,0.18,percentage,critical
359001,P3-KPI1,Training-job completion rate,P3,2026-01-17,49.38,95,0.18,percentage,critical
359001,P3-KPI1,Training-job completion rate,P3,2026-01-24,50.94,95,0.18,percentage,critical
359001,P3-KPI1,Training-job completion rate,P3,2026-01-31,47.48,95,0.18,percentage,critical
359001,P3-KPI1,Training-job completion rate,P3,2026-02-07,46.88,95,0.18,percentage,critical
359001,P3-KPI1,Training-job completion rate,P3,2026-02-14,44.55,95,0.18,percentage,critical
359001,P3-KPI1,Training-job completion rate,P3,2026-02-21,44.15,95,0.18,percentage,critical
359001,P3-KPI1,Training-job completion rate,P3,2026-02-28,41.76,95,0.18,percentage,critical
359001,P3-KPI1,Training-job completion rate,P3,2026-03-07,41.39,95,0.18,percentage,critical
359001,P3-KPI1,Training-job completion rate,P3,2026-03-14,38.8,95,0.18,percentage,critical
359001,P3-KPI1,Training-job completion rate,P3,2026-03-21,38.51,95,0.18,percentage,critical
359001,P3-KPI1,Training-job completion rate,P3,2026-03-28,36.85,95,0.18,percentage,critical
359001,P3-KPI1,Training-job completion rate,P3,2026-04-04,34.56,95,0.18,percentage,critical
359001,P3-KPI1,Training-job completion rate,P3,2026-04-11,32.38,95,0.18,percentage,critical
359001,P3-KPI1,Training-job completion rate,P3,2026-04-18,30.89,95,0.18,percentage,critical
359001,P3-KPI1,Training-job completion rate,P3,2026-04-25,29.67,95,0.18,percentage,critical
359001,P3-KPI2,Job interruption / preemption rate,P3,2025-11-01,9.51,2,0.18,percentage,critical
359001,P3-KPI2,Job interruption / preemption rate,P3,2025-11-08,10.05,2,0.18,percentage,critical
359001,P3-KPI2,Job interruption / preemption rate,P3,2025-11-15,9.79,2,0.18,percentage,critical
359001,P3-KPI2,Job interruption / preemption rate,P3,2025-11-22,10.26,2,0.18,percentage,critical
359001,P3-KPI2,Job interruption / preemption rate,P3,2025-11-29,10.47,2,0.18,percentage,critical
359001,P3-KPI2,Job interruption / preemption rate,P3,2025-12-06,9.81,2,0.18,percentage,critical
359001,P3-KPI2,Job interruption / preemption rate,P3,2025-12-13,9.34,2,0.18,percentage,critical
359001,P3-KPI2,Job interruption / preemption rate,P3,2025-12-20,10.05,2,0.18,percentage,critical
359001,P3-KPI2,Job interruption / preemption rate,P3,2025-12-27,10.51,2,0.18,percentage,critical
359001,P3-KPI2,Job interruption / preemption rate,P3,2026-01-03,10.42,2,0.18,percentage,critical
359001,P3-KPI2,Job interruption / preemption rate,P3,2026-01-10,11.19,2,0.18,percentage,critical
359001,P3-KPI2,Job interruption / preemption rate,P3,2026-01-17,11.74,2,0.18,percentage,critical
359001,P3-KPI2,Job interruption / preemption rate,P3,2026-01-24,11.84,2,0.18,percentage,critical
359001,P3-KPI2,Job interruption / preemption rate,P3,2026-01-31,12.09,2,0.18,percentage,critical
359001,P3-KPI2,Job interruption / preemption rate,P3,2026-02-07,12.45,2,0.18,percentage,critical
359001,P3-KPI2,Job interruption / preemption rate,P3,2026-02-14,13.81,2,0.18,percentage,critical
359001,P3-KPI2,Job interruption / preemption rate,P3,2026-02-21,13.41,2,0.18,percentage,critical
359001,P3-KPI2,Job interruption / preemption rate,P3,2026-02-28,13.5,2,0.18,percentage,critical
359001,P3-KPI2,Job interruption / preemption rate,P3,2026-03-07,14.05,2,0.18,percentage,critical
359001,P3-KPI2,Job interruption / preemption rate,P3,2026-03-14,14.99,2,0.18,percentage,critical
359001,P3-KPI2,Job interruption / preemption rate,P3,2026-03-21,14.64,2,0.18,percentage,critical
359001,P3-KPI2,Job interruption / preemption rate,P3,2026-03-28,15.53,2,0.18,percentage,critical
359001,P3-KPI2,Job interruption / preemption rate,P3,2026-04-04,16.02,2,0.18,percentage,critical
359001,P3-KPI2,Job interruption / preemption rate,P3,2026-04-11,16.41,2,0.18,percentage,critical
359001,P3-KPI2,Job interruption / preemption rate,P3,2026-04-18,17.1,2,0.18,percentage,critical
359001,P3-KPI2,Job interruption / preemption rate,P3,2026-04-25,16.51,2,0.18,percentage,critical
359001,P3-KPI3,GPU/node failure rate,P3,2025-11-01,5.42,1,0.15,events_per_1k_gpu_hr,critical
359001,P3-KPI3,GPU/node failure rate,P3,2025-11-08,5.12,1,0.15,events_per_1k_gpu_hr,critical
359001,P3-KPI3,GPU/node failure rate,P3,2025-11-15,5.18,1,0.15,events_per_1k_gpu_hr,critical
359001,P3-KPI3,GPU/node failure rate,P3,2025-11-22,5.43,1,0.15,events_per_1k_gpu_hr,critical
359001,P3-KPI3,GPU/node failure rate,P3,2025-11-29,5.37,1,0.15,events_per_1k_gpu_hr,critical
359001,P3-KPI3,GPU/node failure rate,P3,2025-12-06,5.24,1,0.15,events_per_1k_gpu_hr,critical
359001,P3-KPI3,GPU/node failure rate,P3,2025-12-13,5.05,1,0.15,events_per_1k_gpu_hr,critical
359001,P3-KPI3,GPU/node failure rate,P3,2025-12-20,5.53,1,0.15,events_per_1k_gpu_hr,critical
359001,P3-KPI3,GPU/node failure rate,P3,2025-12-27,5.53,1,0.15,events_per_1k_gpu_hr,critical
359001,P3-KPI3,GPU/node failure rate,P3,2026-01-03,5.67,1,0.15,events_per_1k_gpu_hr,critical
359001,P3-KPI3,GPU/node failure rate,P3,2026-01-10,5.91,1,0.15,events_per_1k_gpu_hr,critical
359001,P3-KPI3,GPU/node failure rate,P3,2026-01-17,6.27,1,0.15,events_per_1k_gpu_hr,critical
359001,P3-KPI3,GPU/node failure rate,P3,2026-01-24,6.01,1,0.15,events_per_1k_gpu_hr,critical
359001,P3-KPI3,GPU/node failure rate,P3,2026-01-31,6.69,1,0.15,events_per_1k_gpu_hr,critical
359001,P3-KPI3,GPU/node failure rate,P3,2026-02-07,6.85,1,0.15,events_per_1k_gpu_hr,critical
359001,P3-KPI3,GPU/node failure rate,P3,2026-02-14,6.89,1,0.15,events_per_1k_gpu_hr,critical
359001,P3-KPI3,GPU/node failure rate,P3,2026-02-21,7.43,1,0.15,events_per_1k_gpu_hr,critical
359001,P3-KPI3,GPU/node failure rate,P3,2026-02-28,7.54,1,0.15,events_per_1k_gpu_hr,critical
359001,P3-KPI3,GPU/node failure rate,P3,2026-03-07,7.46,1,0.15,events_per_1k_gpu_hr,critical
359001,P3-KPI3,GPU/node failure rate,P3,2026-03-14,7.64,1,0.15,events_per_1k_gpu_hr,critical
359001,P3-KPI3,GPU/node failure rate,P3,2026-03-21,8.16,1,0.15,events_per_1k_gpu_hr,critical
359001,P3-KPI3,GPU/node failure rate,P3,2026-03-28,7.82,1,0.15,events_per_1k_gpu_hr,critical
359001,P3-KPI3,GPU/node failure rate,P3,2026-04-04,8.3,1,0.15,events_per_1k_gpu_hr,critical
359001,P3-KPI3,GPU/node failure rate,P3,2026-04-11,8.42,1,0.15,events_per_1k_gpu_hr,critical
359001,P3-KPI3,GPU/node failure rate,P3,2026-04-18,8.8,1,0.15,events_per_1k_gpu_hr,critical
359001,P3-KPI3,GPU/node failure rate,P3,2026-04-25,9.03,1,0.15,events_per_1k_gpu_hr,critical
359001,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2025-11-01,11.41,1,0.13,errors_per_hr,critical
359001,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2025-11-08,11.79,1,0.13,errors_per_hr,critical
359001,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2025-11-15,11.48,1,0.13,errors_per_hr,critical
359001,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2025-11-22,11.29,1,0.13,errors_per_hr,critical
359001,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2025-11-29,10.99,1,0.13,errors_per_hr,critical
359001,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2025-12-06,11.65,1,0.13,errors_per_hr,critical
359001,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2025-12-13,11.58,1,0.13,errors_per_hr,critical
359001,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2025-12-20,12.34,1,0.13,errors_per_hr,critical
359001,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2025-12-27,11.98,1,0.13,errors_per_hr,critical
359001,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-01-03,12.69,1,0.13,errors_per_hr,critical
359001,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-01-10,13.09,1,0.13,errors_per_hr,critical
359001,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-01-17,13.5,1,0.13,errors_per_hr,critical
359001,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-01-24,13.97,1,0.13,errors_per_hr,critical
359001,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-01-31,13.65,1,0.13,errors_per_hr,critical
359001,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-02-07,15.19,1,0.13,errors_per_hr,critical
359001,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-02-14,15.55,1,0.13,errors_per_hr,critical
359001,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-02-21,16.21,1,0.13,errors_per_hr,critical
359001,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-02-28,17.19,1,0.13,errors_per_hr,critical
359001,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-03-07,16.37,1,0.13,errors_per_hr,critical
359001,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-03-14,16.94,1,0.13,errors_per_hr,critical
359001,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-03-21,17.39,1,0.13,errors_per_hr,critical
359001,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-03-28,18.85,1,0.13,errors_per_hr,critical
359001,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-04-04,17.29,1,0.13,errors_per_hr,critical
359001,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-04-11,18.94,1,0.13,errors_per_hr,critical
359001,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-04-18,18.25,1,0.13,errors_per_hr,critical
359001,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-04-25,18.01,1,0.13,errors_per_hr,critical
359001,P3-KPI5,Checkpoint-restart frequency,P3,2025-11-01,4.92,1,0.08,restarts_per_run,critical
359001,P3-KPI5,Checkpoint-restart frequency,P3,2025-11-29,5.2,1,0.08,restarts_per_run,critical
359001,P3-KPI5,Checkpoint-restart frequency,P3,2025-12-27,5.86,1,0.08,restarts_per_run,critical
359001,P3-KPI5,Checkpoint-restart frequency,P3,2026-01-24,6.42,1,0.08,restarts_per_run,critical
359001,P3-KPI5,Checkpoint-restart frequency,P3,2026-02-21,7.08,1,0.08,restarts_per_run,critical
359001,P3-KPI5,Checkpoint-restart frequency,P3,2026-03-21,7.96,1,0.08,restarts_per_run,critical
359001,P3-KPI5,Checkpoint-restart frequency,P3,2026-04-18,8.82,1,0.08,restarts_per_run,critical
359001,P3-KPI6,SLA attainment,P3,2025-11-01,67.12,99.5,0.14,percentage,critical
359001,P3-KPI6,SLA attainment,P3,2025-11-29,66.13,99.5,0.14,percentage,critical
359001,P3-KPI6,SLA attainment,P3,2025-12-27,61.4,99.5,0.14,percentage,critical
359001,P3-KPI6,SLA attainment,P3,2026-01-24,57.09,99.5,0.14,percentage,critical
359001,P3-KPI6,SLA attainment,P3,2026-02-21,52.76,99.5,0.14,percentage,critical
359001,P3-KPI6,SLA attainment,P3,2026-03-21,42.05,99.5,0.14,percentage,critical
359001,P3-KPI6,SLA attainment,P3,2026-04-18,36.78,99.5,0.14,percentage,critical
359001,P3-KPI7,MTBF,P3,2025-11-01,2909.0,8760,0.08,hours,critical
359001,P3-KPI7,MTBF,P3,2025-11-29,2932.68,8760,0.08,hours,critical
359001,P3-KPI7,MTBF,P3,2025-12-27,2743.43,8760,0.08,hours,critical
359001,P3-KPI7,MTBF,P3,2026-01-24,2587.26,8760,0.08,hours,critical
359001,P3-KPI7,MTBF,P3,2026-02-21,2248.02,8760,0.08,hours,critical
359001,P3-KPI7,MTBF,P3,2026-03-21,1937.35,8760,0.08,hours,critical
359001,P3-KPI7,MTBF,P3,2026-04-18,1698.86,8760,0.08,hours,critical
359001,P3-KPI8,Inference latency (P95),P3,2025-11-01,168.57,50,0.06,milliseconds,critical
359001,P3-KPI8,Inference latency (P95),P3,2025-11-08,164.0,50,0.06,milliseconds,critical
359001,P3-KPI8,Inference latency (P95),P3,2025-11-15,158.96,50,0.06,milliseconds,critical
359001,P3-KPI8,Inference latency (P95),P3,2025-11-22,157.06,50,0.06,milliseconds,critical
359001,P3-KPI8,Inference latency (P95),P3,2025-11-29,159.23,50,0.06,milliseconds,critical
359001,P3-KPI8,Inference latency (P95),P3,2025-12-06,157.28,50,0.06,milliseconds,critical
359001,P3-KPI8,Inference latency (P95),P3,2025-12-13,167.12,50,0.06,milliseconds,critical
359001,P3-KPI8,Inference latency (P95),P3,2025-12-20,169.09,50,0.06,milliseconds,critical
359001,P3-KPI8,Inference latency (P95),P3,2025-12-27,179.32,50,0.06,milliseconds,critical
359001,P3-KPI8,Inference latency (P95),P3,2026-01-03,182.85,50,0.06,milliseconds,critical
359001,P3-KPI8,Inference latency (P95),P3,2026-01-10,194.51,50,0.06,milliseconds,critical
359001,P3-KPI8,Inference latency (P95),P3,2026-01-17,200.94,50,0.06,milliseconds,critical
359001,P3-KPI8,Inference latency (P95),P3,2026-01-24,197.01,50,0.06,milliseconds,critical
359001,P3-KPI8,Inference latency (P95),P3,2026-01-31,205.35,50,0.06,milliseconds,critical
359001,P3-KPI8,Inference latency (P95),P3,2026-02-07,209.79,50,0.06,milliseconds,critical
359001,P3-KPI8,Inference latency (P95),P3,2026-02-14,208.68,50,0.06,milliseconds,critical
359001,P3-KPI8,Inference latency (P95),P3,2026-02-21,230.07,50,0.06,milliseconds,critical
359001,P3-KPI8,Inference latency (P95),P3,2026-02-28,239.91,50,0.06,milliseconds,critical
359001,P3-KPI8,Inference latency (P95),P3,2026-03-07,237.75,50,0.06,milliseconds,critical
359001,P3-KPI8,Inference latency (P95),P3,2026-03-14,240.34,50,0.06,milliseconds,critical
359001,P3-KPI8,Inference latency (P95),P3,2026-03-21,258.29,50,0.06,milliseconds,critical
359001,P3-KPI8,Inference latency (P95),P3,2026-03-28,238.22,50,0.06,milliseconds,critical
359001,P3-KPI8,Inference latency (P95),P3,2026-04-04,263.8,50,0.06,milliseconds,critical
359001,P3-KPI8,Inference latency (P95),P3,2026-04-11,269.7,50,0.06,milliseconds,critical
359001,P3-KPI8,Inference latency (P95),P3,2026-04-18,270.0,50,0.06,milliseconds,critical
359001,P3-KPI8,Inference latency (P95),P3,2026-04-25,292.57,50,0.06,milliseconds,critical
359001,P4-KPI1,Sellable MW / power-capacity utilization,P4,2025-11-01,41.99,80,0.28,percentage,critical
359001,P4-KPI1,Sellable MW / power-capacity utilization,P4,2025-11-08,40.48,80,0.28,percentage,critical
359001,P4-KPI1,Sellable MW / power-capacity utilization,P4,2025-11-15,40.69,80,0.28,percentage,critical
359001,P4-KPI1,Sellable MW / power-capacity utilization,P4,2025-11-22,40.33,80,0.28,percentage,critical
359001,P4-KPI1,Sellable MW / power-capacity utilization,P4,2025-11-29,40.17,80,0.28,percentage,critical
359001,P4-KPI1,Sellable MW / power-capacity utilization,P4,2025-12-06,39.2,80,0.28,percentage,critical
359001,P4-KPI1,Sellable MW / power-capacity utilization,P4,2025-12-13,42.49,80,0.28,percentage,critical
359001,P4-KPI1,Sellable MW / power-capacity utilization,P4,2025-12-20,41.01,80,0.28,percentage,critical
359001,P4-KPI1,Sellable MW / power-capacity utilization,P4,2025-12-27,39.69,80,0.28,percentage,critical
359001,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-01-03,36.5,80,0.28,percentage,critical
359001,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-01-10,39.01,80,0.28,percentage,critical
359001,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-01-17,37.82,80,0.28,percentage,critical
359001,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-01-24,34.88,80,0.28,percentage,critical
359001,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-01-31,32.75,80,0.28,percentage,critical
359001,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-02-07,31.79,80,0.28,percentage,critical
359001,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-02-14,32.02,80,0.28,percentage,critical
359001,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-02-21,29.76,80,0.28,percentage,critical
359001,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-02-28,29.55,80,0.28,percentage,critical
359001,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-03-07,29.49,80,0.28,percentage,critical
359001,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-03-14,26.3,80,0.28,percentage,critical
359001,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-03-21,28.12,80,0.28,percentage,critical
359001,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-03-28,26.7,80,0.28,percentage,critical
359001,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-04-04,23.57,80,0.28,percentage,critical
359001,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-04-11,22.47,80,0.28,percentage,critical
359001,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-04-18,22.25,80,0.28,percentage,critical
359001,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-04-25,20.76,80,0.28,percentage,critical
359001,P4-KPI2,Stranded power (provisioned-unsellable),P4,2025-11-01,27.78,10,0.18,percentage,critical
359001,P4-KPI2,Stranded power (provisioned-unsellable),P4,2025-11-08,25.83,10,0.18,percentage,critical
359001,P4-KPI2,Stranded power (provisioned-unsellable),P4,2025-11-15,27.81,10,0.18,percentage,critical
359001,P4-KPI2,Stranded power (provisioned-unsellable),P4,2025-11-22,29.51,10,0.18,percentage,critical
359001,P4-KPI2,Stranded power (provisioned-unsellable),P4,2025-11-29,27.06,10,0.18,percentage,critical
359001,P4-KPI2,Stranded power (provisioned-unsellable),P4,2025-12-06,27.77,10,0.18,percentage,critical
359001,P4-KPI2,Stranded power (provisioned-unsellable),P4,2025-12-13,26.75,10,0.18,percentage,critical
359001,P4-KPI2,Stranded power (provisioned-unsellable),P4,2025-12-20,29.61,10,0.18,percentage,critical
359001,P4-KPI2,Stranded power (provisioned-unsellable),P4,2025-12-27,29.9,10,0.18,percentage,critical
359001,P4-KPI2,Stranded power (provisioned-unsellable),P4,2026-01-03,32.96,10,0.18,percentage,critical
359001,P4-KPI2,Stranded power (provisioned-unsellable),P4,2026-01-10,32.4,10,0.18,percentage,critical
359001,P4-KPI2,Stranded power (provisioned-unsellable),P4,2026-01-17,32.88,10,0.18,percentage,critical
359001,P4-KPI2,Stranded power (provisioned-unsellable),P4,2026-01-24,34.87,10,0.18,percentage,critical
359001,P4-KPI2,Stranded power (provisioned-unsellable),P4,2026-01-31,34.81,10,0.18,percentage,critical
359001,P4-KPI2,Stranded power (provisioned-unsellable),P4,2026-02-07,34.94,10,0.18,percentage,critical
359001,P4-KPI2,Stranded power (provisioned-unsellable),P4,2026-02-14,37.79,10,0.18,percentage,critical
359001,P4-KPI2,Stranded power (provisioned-unsellable),P4,2026-02-21,38.3,10,0.18,percentage,critical
359001,P4-KPI2,Stranded power (provisioned-unsellable),P4,2026-02-28,39.75,10,0.18,percentage,critical
359001,P4-KPI2,Stranded power (provisioned-unsellable),P4,2026-03-07,41.06,10,0.18,percentage,critical
359001,P4-KPI2,Stranded power (provisioned-unsellable),P4,2026-03-14,41.01,10,0.18,percentage,critical
359001,P4-KPI2,Stranded power (provisioned-unsellable),P4,2026-03-21,43.24,10,0.18,percentage,critical
359001,P4-KPI2,Stranded power (provisioned-unsellable),P4,2026-03-28,46.03,10,0.18,percentage,critical
359001,P4-KPI2,Stranded power (provisioned-unsellable),P4,2026-04-04,43.31,10,0.18,percentage,critical
359001,P4-KPI2,Stranded power (provisioned-unsellable),P4,2026-04-11,48.24,10,0.18,percentage,critical
359001,P4-KPI2,Stranded power (provisioned-unsellable),P4,2026-04-18,46.56,10,0.18,percentage,critical
359001,P4-KPI2,Stranded power (provisioned-unsellable),P4,2026-04-25,46.85,10,0.18,percentage,critical
359001,P4-KPI3,Power Efficiency (PUE),P4,2025-11-01,1.85,1.3,0.15,ratio,critical
359001,P4-KPI3,Power Efficiency (PUE),P4,2025-11-08,1.73,1.3,0.15,ratio,critical
359001,P4-KPI3,Power Efficiency (PUE),P4,2025-11-15,1.79,1.3,0.15,ratio,critical
359001,P4-KPI3,Power Efficiency (PUE),P4,2025-11-22,1.77,1.3,0.15,ratio,critical
