source_account_id,kpi_code,pillar,measured_at,value,target,weight,status
3732,P2-KPI1,P2,2026-02-10,1.92,2.60,0.2000,risk
3732,P2-KPI2,P2,2026-02-10,6597.23,8760.00,0.1800,risk
3732,P2-KPI3,P2,2026-02-10,1.88,3.00,0.1700,risk
3732,P2-KPI4,P2,2026-02-10,97.16,99.50,0.1500,critical
3732,P3-KPI1,P3,2026-02-10,52.64,65.00,0.2200,risk
3732,P3-KPI2,P3,2026-02-10,78.12,90.00,0.2000,risk
3732,P3-KPI3,P3,2026-02-10,76.89,50.00,0.1500,risk
3732,P3-KPI5,P3,2026-02-10,66.36,80.00,0.1200,risk
3732,P4-KPI1,P4,2026-02-10,61.62,75.00,0.2200,risk
3732,P4-KPI2,P4,2026-02-10,70.86,80.00,0.2000,risk
3732,P4-KPI5,P4,2026-02-10,2.07,3.00,0.1300,risk
3732,P5-KPI1,P5,2026-02-10,58.30,70.00,0.1800,risk
3732,P5-KPI2,P5,2026-02-10,0.96,5.00,0.1800,risk
3732,P5-KPI3,P5,2026-02-10,5.72,10.00,0.1800,risk
3732,P5-KPI5,P5,2026-02-10,54.03,70.00,0.1000,risk
3732,P2-KPI1,P2,2026-02-17,1.72,2.60,0.2000,risk
3732,P2-KPI2,P2,2026-02-17,6921.75,8760.00,0.1800,risk
3732,P2-KPI3,P2,2026-02-17,1.90,3.00,0.1700,risk
3732,P2-KPI4,P2,2026-02-17,98.33,99.50,0.1500,risk
3732,P3-KPI1,P3,2026-02-17,57.18,65.00,0.2200,risk
3732,P3-KPI2,P3,2026-02-17,84.61,90.00,0.2000,risk
3732,P3-KPI3,P3,2026-02-17,75.12,50.00,0.1500,risk
3732,P3-KPI5,P3,2026-02-17,66.68,80.00,0.1200,risk
3732,P5-KPI1,P5,2026-02-17,63.80,70.00,0.1800,risk
3732,P2-KPI1,P2,2026-02-24,1.65,2.60,0.2000,risk
3732,P2-KPI2,P2,2026-02-24,7263.65,8760.00,0.1800,risk
3732,P2-KPI3,P2,2026-02-24,1.66,3.00,0.1700,risk
3732,P2-KPI4,P2,2026-02-24,107.94,99.50,0.1500,healthy
3732,P3-KPI1,P3,2026-02-24,57.65,65.00,0.2200,risk
3732,P3-KPI2,P3,2026-02-24,88.78,90.00,0.2000,risk
3732,P3-KPI3,P3,2026-02-24,71.11,50.00,0.1500,risk
3732,P3-KPI5,P3,2026-02-24,76.88,80.00,0.1200,risk
3732,P5-KPI1,P5,2026-02-24,66.04,70.00,0.1800,risk
3732,P2-KPI1,P2,2026-03-03,1.58,2.60,0.2000,risk
3732,P2-KPI2,P2,2026-03-03,7540.84,8760.00,0.1800,risk
3732,P2-KPI3,P2,2026-03-03,1.56,3.00,0.1700,risk
3732,P2-KPI4,P2,2026-03-03,110.57,99.50,0.1500,healthy
3732,P3-KPI1,P3,2026-03-03,62.87,65.00,0.2200,risk
3732,P3-KPI2,P3,2026-03-03,93.71,90.00,0.2000,healthy
3732,P3-KPI3,P3,2026-03-03,65.04,50.00,0.1500,risk
3732,P3-KPI5,P3,2026-03-03,79.20,80.00,0.1200,risk
3732,P5-KPI1,P5,2026-03-03,68.21,70.00,0.1800,risk
3732,P1-KPI1,P1,2026-03-08,19.03,14.00,0.2000,risk
3732,P1-KPI2,P1,2026-03-08,78.17,90.00,0.1500,risk
3732,P1-KPI4,P1,2026-03-08,38.47,30.00,0.1500,risk
3732,P1-KPI5,P1,2026-03-08,10.71,7.00,0.1300,risk
3732,P2-KPI1,P2,2026-03-08,1.77,2.60,0.2000,risk
3732,P2-KPI2,P2,2026-03-08,6507.61,8760.00,0.1800,risk
3732,P2-KPI3,P2,2026-03-08,2.00,3.00,0.1700,risk
3732,P2-KPI4,P2,2026-03-08,92.95,99.50,0.1500,critical
3732,P3-KPI1,P3,2026-03-08,51.80,65.00,0.2200,risk
3732,P3-KPI2,P3,2026-03-08,73.20,90.00,0.2000,critical
3732,P3-KPI3,P3,2026-03-08,84.92,50.00,0.1500,risk
3732,P3-KPI5,P3,2026-03-08,64.83,80.00,0.1200,risk
3732,P4-KPI1,P4,2026-03-08,59.63,75.00,0.2200,risk
3732,P4-KPI2,P4,2026-03-08,69.16,80.00,0.2000,risk
3732,P4-KPI3,P4,2026-03-08,3.08,4.00,0.1800,risk
3732,P4-KPI5,P4,2026-03-08,2.08,3.00,0.1300,risk
3732,P5-KPI1,P5,2026-03-08,60.79,70.00,0.1800,risk
3732,P5-KPI2,P5,2026-03-08,1.09,5.00,0.1800,risk
3732,P5-KPI3,P5,2026-03-08,5.84,10.00,0.1800,risk
3732,P5-KPI5,P5,2026-03-08,54.28,70.00,0.1000,risk
3732,P1-KPI1,P1,2026-03-10,15.09,14.00,0.2000,risk
3732,P1-KPI2,P1,2026-03-10,96.06,90.00,0.1500,healthy
3732,P1-KPI4,P1,2026-03-10,31.17,30.00,0.1500,risk
3732,P1-KPI5,P1,2026-03-10,8.63,7.00,0.1300,risk
3732,P2-KPI1,P2,2026-03-10,1.53,2.60,0.2000,risk
3732,P2-KPI2,P2,2026-03-10,7983.90,8760.00,0.1800,risk
3732,P2-KPI3,P2,2026-03-10,1.48,3.00,0.1700,risk
3732,P2-KPI4,P2,2026-03-10,113.15,99.50,0.1500,healthy
3732,P3-KPI1,P3,2026-03-10,66.33,65.00,0.2200,healthy
3732,P3-KPI2,P3,2026-03-10,93.55,90.00,0.2000,healthy
3732,P3-KPI3,P3,2026-03-10,63.11,50.00,0.1500,risk
3732,P3-KPI5,P3,2026-03-10,82.80,80.00,0.1200,healthy
3732,P4-KPI1,P4,2026-03-10,76.27,75.00,0.2200,healthy
3732,P4-KPI2,P4,2026-03-10,82.23,80.00,0.2000,healthy
3732,P4-KPI3,P4,2026-03-10,3.75,4.00,0.1800,risk
3732,P4-KPI5,P4,2026-03-10,2.44,3.00,0.1300,risk
3732,P5-KPI1,P5,2026-03-10,72.62,70.00,0.1800,healthy
3732,P5-KPI2,P5,2026-03-10,1.27,5.00,0.1800,risk
3732,P5-KPI3,P5,2026-03-10,7.00,10.00,0.1800,risk
3732,P5-KPI5,P5,2026-03-10,69.93,70.00,0.1000,risk
3732,P2-KPI1,P2,2026-03-15,1.59,2.60,0.2000,risk
3732,P2-KPI2,P2,2026-03-15,7292.66,8760.00,0.1800,risk
3732,P2-KPI3,P2,2026-03-15,1.67,3.00,0.1700,risk
3732,P2-KPI4,P2,2026-03-15,101.29,99.50,0.1500,healthy
3732,P3-KPI1,P3,2026-03-15,60.07,65.00,0.2200,risk
3732,P3-KPI2,P3,2026-03-15,86.36,90.00,0.2000,risk
3732,P3-KPI3,P3,2026-03-15,73.64,50.00,0.1500,risk
3732,P3-KPI5,P3,2026-03-15,75.32,80.00,0.1200,risk
3732,P5-KPI1,P5,2026-03-15,64.00,70.00,0.1800,risk
3732,P2-KPI1,P2,2026-03-17,1.44,2.60,0.2000,risk
3732,P2-KPI2,P2,2026-03-17,8141.50,8760.00,0.1800,risk
3732,P2-KPI3,P2,2026-03-17,1.47,3.00,0.1700,risk
3732,P2-KPI4,P2,2026-03-17,124.32,99.50,0.1500,healthy
3732,P3-KPI1,P3,2026-03-17,66.20,65.00,0.2200,healthy
3732,P3-KPI2,P3,2026-03-17,94.64,90.00,0.2000,healthy
3732,P3-KPI3,P3,2026-03-17,57.74,50.00,0.1500,risk
3732,P3-KPI5,P3,2026-03-17,90.71,80.00,0.1200,healthy
3732,P5-KPI1,P5,2026-03-17,77.00,70.00,0.1800,healthy
3732,P2-KPI1,P2,2026-03-22,1.33,2.60,0.2000,risk
3732,P2-KPI2,P2,2026-03-22,7859.90,8760.00,0.1800,risk
3732,P2-KPI3,P2,2026-03-22,1.46,3.00,0.1700,risk
3732,P2-KPI4,P2,2026-03-22,122.31,99.50,0.1500,healthy
3732,P3-KPI1,P3,2026-03-22,59.55,65.00,0.2200,risk
3732,P3-KPI2,P3,2026-03-22,95.83,90.00,0.2000,healthy
3732,P3-KPI3,P3,2026-03-22,62.70,50.00,0.1500,risk
3732,P3-KPI5,P3,2026-03-22,78.73,80.00,0.1200,risk
3732,P5-KPI1,P5,2026-03-22,74.39,70.00,0.1800,healthy
3732,P2-KPI1,P2,2026-03-24,1.42,2.60,0.2000,risk
3732,P2-KPI2,P2,2026-03-24,9008.89,8760.00,0.1800,healthy
3732,P2-KPI3,P2,2026-03-24,1.35,3.00,0.1700,risk
3732,P2-KPI4,P2,2026-03-24,120.97,99.50,0.1500,healthy
3732,P3-KPI1,P3,2026-03-24,69.44,65.00,0.2200,healthy
3732,P3-KPI2,P3,2026-03-24,109.35,90.00,0.2000,healthy
3732,P3-KPI3,P3,2026-03-24,53.39,50.00,0.1500,risk
3732,P3-KPI5,P3,2026-03-24,93.15,80.00,0.1200,healthy
3732,P5-KPI1,P5,2026-03-24,79.62,70.00,0.1800,healthy
3732,P2-KPI1,P2,2026-03-29,1.18,2.60,0.2000,healthy
3732,P2-KPI2,P2,2026-03-29,8894.78,8760.00,0.1800,healthy
3732,P2-KPI3,P2,2026-03-29,1.27,3.00,0.1700,risk
3732,P2-KPI4,P2,2026-03-29,120.84,99.50,0.1500,healthy
3732,P3-KPI1,P3,2026-03-29,74.43,65.00,0.2200,healthy
3732,P3-KPI2,P3,2026-03-29,104.15,90.00,0.2000,healthy
3732,P3-KPI3,P3,2026-03-29,53.63,50.00,0.1500,risk
3732,P3-KPI5,P3,2026-03-29,95.20,80.00,0.1200,healthy
3732,P5-KPI1,P5,2026-03-29,80.19,70.00,0.1800,healthy
3733,P1-KPI1,P1,2025-07-01,14.06,14.00,0.2000,risk
3733,P1-KPI2,P1,2025-07-01,88.75,90.00,0.1500,risk
3733,P1-KPI4,P1,2025-07-01,30.09,30.00,0.1500,risk
3733,P1-KPI5,P1,2025-07-01,7.78,7.00,0.1300,risk
3733,P2-KPI1,P2,2025-07-01,1.30,2.60,0.2000,risk
3733,P2-KPI2,P2,2025-07-01,8085.33,8760.00,0.1800,risk
3733,P2-KPI3,P2,2025-07-01,1.20,3.00,0.1700,risk
3733,P2-KPI4,P2,2025-07-01,98.68,99.50,0.1500,risk
3733,P3-KPI1,P3,2025-07-01,66.87,65.00,0.2200,healthy
3733,P3-KPI2,P3,2025-07-01,90.29,90.00,0.2000,healthy
3733,P3-KPI3,P3,2025-07-01,53.79,50.00,0.1500,risk
3733,P3-KPI5,P3,2025-07-01,78.08,80.00,0.1200,risk
3733,P4-KPI1,P4,2025-07-01,75.55,75.00,0.2200,healthy
3733,P4-KPI2,P4,2025-07-01,76.33,80.00,0.2000,risk
3733,P4-KPI3,P4,2025-07-01,3.78,4.00,0.1800,risk
3733,P4-KPI5,P4,2025-07-01,2.84,3.00,0.1300,risk
3733,P5-KPI1,P5,2025-07-01,64.35,70.00,0.1800,risk
3733,P5-KPI2,P5,2025-07-01,3.91,5.00,0.1800,risk
3733,P5-KPI3,P5,2025-07-01,8.93,10.00,0.1800,risk
3733,P5-KPI5,P5,2025-07-01,68.46,70.00,0.1000,risk
3733,P2-KPI1,P2,2025-07-08,1.37,2.60,0.2000,risk
3733,P2-KPI2,P2,2025-07-08,8186.65,8760.00,0.1800,risk
3733,P2-KPI3,P2,2025-07-08,1.20,3.00,0.1700,risk
3733,P2-KPI4,P2,2025-07-08,98.74,99.50,0.1500,risk
3733,P3-KPI1,P3,2025-07-08,61.81,65.00,0.2200,risk
3733,P3-KPI2,P3,2025-07-08,85.65,90.00,0.2000,risk
3733,P3-KPI3,P3,2025-07-08,59.30,50.00,0.1500,risk
3733,P3-KPI5,P3,2025-07-08,74.09,80.00,0.1200,risk
3733,P5-KPI1,P5,2025-07-08,65.08,70.00,0.1800,risk
3733,P2-KPI1,P2,2025-07-15,1.36,2.60,0.2000,risk
3733,P2-KPI2,P2,2025-07-15,7897.33,8760.00,0.1800,risk
3733,P2-KPI3,P2,2025-07-15,1.31,3.00,0.1700,risk
3733,P2-KPI4,P2,2025-07-15,97.44,99.50,0.1500,critical
3733,P3-KPI1,P3,2025-07-15,61.28,65.00,0.2200,risk
3733,P3-KPI2,P3,2025-07-15,88.07,90.00,0.2000,risk
3733,P3-KPI3,P3,2025-07-15,56.71,50.00,0.1500,risk
3733,P3-KPI5,P3,2025-07-15,75.05,80.00,0.1200,risk
3733,P5-KPI1,P5,2025-07-15,65.54,70.00,0.1800,risk
3733,P2-KPI1,P2,2025-07-22,1.37,2.60,0.2000,risk
3733,P2-KPI2,P2,2025-07-22,8055.95,8760.00,0.1800,risk
3733,P2-KPI3,P2,2025-07-22,1.27,3.00,0.1700,risk
3733,P2-KPI4,P2,2025-07-22,96.26,99.50,0.1500,critical
3733,P3-KPI1,P3,2025-07-22,62.10,65.00,0.2200,risk
3733,P3-KPI2,P3,2025-07-22,83.01,90.00,0.2000,risk
3733,P3-KPI3,P3,2025-07-22,55.32,50.00,0.1500,risk
3733,P3-KPI5,P3,2025-07-22,72.53,80.00,0.1200,risk
3733,P5-KPI1,P5,2025-07-22,63.84,70.00,0.1800,risk
3733,P1-KPI1,P1,2025-07-29,15.81,14.00,0.2000,risk
3733,P1-KPI2,P1,2025-07-29,86.25,90.00,0.1500,risk
3733,P1-KPI4,P1,2025-07-29,34.06,30.00,0.1500,risk
3733,P1-KPI5,P1,2025-07-29,8.45,7.00,0.1300,risk
3733,P2-KPI1,P2,2025-07-29,1.38,2.60,0.2000,risk
3733,P2-KPI2,P2,2025-07-29,7768.80,8760.00,0.1800,risk
3733,P2-KPI3,P2,2025-07-29,1.24,3.00,0.1700,risk
3733,P2-KPI4,P2,2025-07-29,91.72,99.50,0.1500,critical
3733,P3-KPI1,P3,2025-07-29,58.69,65.00,0.2200,risk
3733,P3-KPI2,P3,2025-07-29,81.94,90.00,0.2000,risk
3733,P3-KPI3,P3,2025-07-29,60.03,50.00,0.1500,risk
3733,P3-KPI5,P3,2025-07-29,73.21,80.00,0.1200,risk
3733,P4-KPI1,P4,2025-07-29,69.77,75.00,0.2200,risk
3733,P4-KPI2,P4,2025-07-29,72.76,80.00,0.2000,risk
3733,P4-KPI5,P4,2025-07-29,2.61,3.00,0.1300,risk
3733,P5-KPI1,P5,2025-07-29,63.01,70.00,0.1800,risk
3733,P5-KPI2,P5,2025-07-29,3.63,5.00,0.1800,risk
3733,P5-KPI3,P5,2025-07-29,8.58,10.00,0.1800,risk
3733,P5-KPI5,P5,2025-07-29,64.94,70.00,0.1000,risk
3733,P2-KPI1,P2,2025-08-05,1.44,2.60,0.2000,risk
3733,P2-KPI2,P2,2025-08-05,7415.96,8760.00,0.1800,risk
3733,P2-KPI3,P2,2025-08-05,1.30,3.00,0.1700,risk
3733,P2-KPI4,P2,2025-08-05,93.42,99.50,0.1500,critical
3733,P3-KPI1,P3,2025-08-05,55.25,65.00,0.2200,risk
3733,P3-KPI2,P3,2025-08-05,84.42,90.00,0.2000,risk
3733,P3-KPI3,P3,2025-08-05,60.82,50.00,0.1500,risk
3733,P3-KPI5,P3,2025-08-05,70.69,80.00,0.1200,risk
3733,P5-KPI1,P5,2025-08-05,61.38,70.00,0.1800,risk
3733,P2-KPI1,P2,2025-08-12,1.38,2.60,0.2000,risk
3733,P2-KPI2,P2,2025-08-12,7775.54,8760.00,0.1800,risk
3733,P2-KPI3,P2,2025-08-12,1.29,3.00,0.1700,risk
3733,P2-KPI4,P2,2025-08-12,85.45,99.50,0.1500,critical
3733,P3-KPI1,P3,2025-08-12,53.38,65.00,0.2200,risk
3733,P3-KPI2,P3,2025-08-12,74.30,90.00,0.2000,critical
3733,P3-KPI3,P3,2025-08-12,59.80,50.00,0.1500,risk
3733,P3-KPI5,P3,2025-08-12,65.04,80.00,0.1200,risk
3733,P5-KPI1,P5,2025-08-12,62.52,70.00,0.1800,risk
3733,P2-KPI1,P2,2025-08-19,1.45,2.60,0.2000,risk
3733,P2-KPI2,P2,2025-08-19,7044.66,8760.00,0.1800,risk
3733,P2-KPI3,P2,2025-08-19,1.41,3.00,0.1700,risk
3733,P2-KPI4,P2,2025-08-19,89.00,99.50,0.1500,critical
3733,P3-KPI1,P3,2025-08-19,58.05,65.00,0.2200,risk
3733,P3-KPI2,P3,2025-08-19,83.33,90.00,0.2000,risk
3733,P3-KPI3,P3,2025-08-19,64.82,50.00,0.1500,risk
3733,P3-KPI5,P3,2025-08-19,71.13,80.00,0.1200,risk
3733,P5-KPI1,P5,2025-08-19,60.21,70.00,0.1800,risk
3733,P1-KPI1,P1,2025-08-26,17.18,14.00,0.2000,risk
3733,P1-KPI2,P1,2025-08-26,75.16,90.00,0.1500,risk
3733,P1-KPI4,P1,2025-08-26,36.88,30.00,0.1500,risk
3733,P1-KPI5,P1,2025-08-26,8.87,7.00,0.1300,risk
3733,P2-KPI1,P2,2025-08-26,1.49,2.60,0.2000,risk
3733,P2-KPI2,P2,2025-08-26,7078.57,8760.00,0.1800,risk
3733,P2-KPI3,P2,2025-08-26,1.41,3.00,0.1700,risk
3733,P2-KPI4,P2,2025-08-26,78.84,99.50,0.1500,critical
3733,P3-KPI1,P3,2025-08-26,53.68,65.00,0.2200,risk
3733,P3-KPI2,P3,2025-08-26,73.04,90.00,0.2000,critical
3733,P3-KPI3,P3,2025-08-26,61.15,50.00,0.1500,risk
3733,P3-KPI5,P3,2025-08-26,66.67,80.00,0.1200,risk
3733,P4-KPI1,P4,2025-08-26,62.00,75.00,0.2200,risk
3733,P4-KPI2,P4,2025-08-26,67.17,80.00,0.2000,risk
3733,P4-KPI5,P4,2025-08-26,2.36,3.00,0.1300,risk
3733,P5-KPI1,P5,2025-08-26,59.95,70.00,0.1800,risk
3733,P5-KPI2,P5,2025-08-26,3.46,5.00,0.1800,risk
3733,P5-KPI3,P5,2025-08-26,7.77,10.00,0.1800,risk
3733,P5-KPI5,P5,2025-08-26,59.15,70.00,0.1000,risk
3733,P2-KPI1,P2,2025-09-02,1.73,2.60,0.2000,risk
3733,P2-KPI2,P2,2025-09-02,7007.57,8760.00,0.1800,risk
3733,P2-KPI3,P2,2025-09-02,1.37,3.00,0.1700,risk
3733,P2-KPI4,P2,2025-09-02,81.86,99.50,0.1500,critical
3733,P3-KPI1,P3,2025-09-02,53.72,65.00,0.2200,risk
3733,P3-KPI2,P3,2025-09-02,71.93,90.00,0.2000,critical
3733,P3-KPI3,P3,2025-09-02,64.13,50.00,0.1500,risk
3733,P3-KPI5,P3,2025-09-02,66.61,80.00,0.1200,risk
3733,P5-KPI1,P5,2025-09-02,54.68,70.00,0.1800,risk
3733,P2-KPI1,P2,2025-09-09,1.51,2.60,0.2000,risk
3733,P2-KPI2,P2,2025-09-09,6872.80,8760.00,0.1800,risk
3733,P2-KPI3,P2,2025-09-09,1.45,3.00,0.1700,risk
3733,P2-KPI4,P2,2025-09-09,81.66,99.50,0.1500,critical
3733,P3-KPI1,P3,2025-09-09,50.81,65.00,0.2200,risk
3733,P3-KPI2,P3,2025-09-09,73.85,90.00,0.2000,critical
3733,P3-KPI3,P3,2025-09-09,64.26,50.00,0.1500,risk
3733,P3-KPI5,P3,2025-09-09,64.15,80.00,0.1200,risk
3733,P5-KPI1,P5,2025-09-09,55.11,70.00,0.1800,risk
3733,P2-KPI1,P2,2025-09-16,1.65,2.60,0.2000,risk
3733,P2-KPI2,P2,2025-09-16,6777.96,8760.00,0.1800,risk
3733,P2-KPI3,P2,2025-09-16,1.46,3.00,0.1700,risk
3733,P2-KPI4,P2,2025-09-16,76.41,99.50,0.1500,critical
3733,P3-KPI1,P3,2025-09-16,50.14,65.00,0.2200,risk
3733,P3-KPI2,P3,2025-09-16,70.53,90.00,0.2000,critical
3733,P3-KPI3,P3,2025-09-16,64.96,50.00,0.1500,risk
3733,P3-KPI5,P3,2025-09-16,64.59,80.00,0.1200,risk
3733,P5-KPI1,P5,2025-09-16,53.61,70.00,0.1800,risk
3733,P1-KPI1,P1,2025-09-23,18.59,14.00,0.2000,risk
3733,P1-KPI2,P1,2025-09-23,69.03,90.00,0.1500,critical
3733,P1-KPI4,P1,2025-09-23,39.92,30.00,0.1500,risk
3733,P1-KPI5,P1,2025-09-23,9.14,7.00,0.1300,risk
3733,P2-KPI1,P2,2025-09-23,1.63,2.60,0.2000,risk
3733,P2-KPI2,P2,2025-09-23,6616.86,8760.00,0.1800,risk
3733,P2-KPI3,P2,2025-09-23,1.39,3.00,0.1700,risk
3733,P2-KPI4,P2,2025-09-23,76.35,99.50,0.1500,critical
3733,P3-KPI1,P3,2025-09-23,48.45,65.00,0.2200,risk
3733,P3-KPI2,P3,2025-09-23,66.92,90.00,0.2000,critical
3733,P3-KPI3,P3,2025-09-23,67.36,50.00,0.1500,risk
3733,P3-KPI5,P3,2025-09-23,61.21,80.00,0.1200,risk
3733,P4-KPI1,P4,2025-09-23,58.99,75.00,0.2200,risk
3733,P4-KPI2,P4,2025-09-23,59.71,80.00,0.2000,critical
3733,P4-KPI3,P4,2025-09-23,2.98,4.00,0.1800,risk
3733,P4-KPI5,P4,2025-09-23,2.23,3.00,0.1300,risk
3733,P5-KPI1,P5,2025-09-23,54.35,70.00,0.1800,risk
3733,P5-KPI2,P5,2025-09-23,3.17,5.00,0.1800,risk
3733,P5-KPI3,P5,2025-09-23,7.11,10.00,0.1800,risk
3733,P5-KPI5,P5,2025-09-23,55.29,70.00,0.1000,risk
3733,P2-KPI1,P2,2025-09-30,1.72,2.60,0.2000,risk
3733,P2-KPI2,P2,2025-09-30,6573.46,8760.00,0.1800,risk
3733,P2-KPI3,P2,2025-09-30,1.46,3.00,0.1700,risk
3733,P2-KPI4,P2,2025-09-30,74.06,99.50,0.1500,critical
3733,P3-KPI1,P3,2025-09-30,48.33,65.00,0.2200,risk
3733,P3-KPI2,P3,2025-09-30,69.18,90.00,0.2000,critical
3733,P3-KPI3,P3,2025-09-30,67.83,50.00,0.1500,risk
3733,P3-KPI5,P3,2025-09-30,58.14,80.00,0.1200,critical
3733,P5-KPI1,P5,2025-09-30,50.05,70.00,0.1800,risk
3733,P2-KPI1,P2,2025-10-07,1.69,2.60,0.2000,risk
3733,P2-KPI2,P2,2025-10-07,6566.36,8760.00,0.1800,risk
3733,P2-KPI3,P2,2025-10-07,1.48,3.00,0.1700,risk
3733,P2-KPI4,P2,2025-10-07,73.07,99.50,0.1500,critical
3733,P3-KPI1,P3,2025-10-07,47.91,65.00,0.2200,risk
3733,P3-KPI2,P3,2025-10-07,68.39,90.00,0.2000,critical
3733,P3-KPI3,P3,2025-10-07,64.96,50.00,0.1500,risk
3733,P3-KPI5,P3,2025-10-07,57.08,80.00,0.1200,critical
3733,P5-KPI1,P5,2025-10-07,51.15,70.00,0.1800,risk
3733,P2-KPI1,P2,2025-10-14,1.75,2.60,0.2000,risk
3733,P2-KPI2,P2,2025-10-14,6149.91,8760.00,0.1800,risk
3733,P2-KPI3,P2,2025-10-14,1.56,3.00,0.1700,risk
3733,P2-KPI4,P2,2025-10-14,72.09,99.50,0.1500,critical
3733,P3-KPI1,P3,2025-10-14,46.16,65.00,0.2200,risk
3733,P3-KPI2,P3,2025-10-14,63.80,90.00,0.2000,critical
3733,P3-KPI3,P3,2025-10-14,74.54,50.00,0.1500,risk
3733,P3-KPI5,P3,2025-10-14,55.64,80.00,0.1200,critical
3733,P5-KPI1,P5,2025-10-14,51.73,70.00,0.1800,risk
3733,P1-KPI1,P1,2025-10-21,19.83,14.00,0.2000,risk
3733,P1-KPI2,P1,2025-10-21,62.39,90.00,0.1500,critical
3733,P1-KPI4,P1,2025-10-21,40.82,30.00,0.1500,risk
3733,P1-KPI5,P1,2025-10-21,10.20,7.00,0.1300,risk
3733,P2-KPI1,P2,2025-10-21,1.72,2.60,0.2000,risk
3733,P2-KPI2,P2,2025-10-21,5781.34,8760.00,0.1800,risk
3733,P2-KPI3,P2,2025-10-21,1.50,3.00,0.1700,risk
3733,P2-KPI4,P2,2025-10-21,70.64,99.50,0.1500,critical
3733,P3-KPI1,P3,2025-10-21,45.19,65.00,0.2200,risk
3733,P3-KPI2,P3,2025-10-21,59.91,90.00,0.2000,critical
3733,P3-KPI3,P3,2025-10-21,70.99,50.00,0.1500,risk
3733,P3-KPI5,P3,2025-10-21,56.35,80.00,0.1200,critical
3733,P4-KPI1,P4,2025-10-21,50.91,75.00,0.2200,risk
3733,P4-KPI2,P4,2025-10-21,55.36,80.00,0.2000,critical
3733,P4-KPI5,P4,2025-10-21,2.00,3.00,0.1300,risk
3733,P5-KPI1,P5,2025-10-21,49.87,70.00,0.1800,critical
3733,P5-KPI2,P5,2025-10-21,2.93,5.00,0.1800,risk
3733,P5-KPI3,P5,2025-10-21,6.58,10.00,0.1800,risk
3733,P5-KPI5,P5,2025-10-21,47.89,70.00,0.1000,risk
3733,P2-KPI1,P2,2025-10-28,1.70,2.60,0.2000,risk
3733,P2-KPI2,P2,2025-10-28,5520.36,8760.00,0.1800,risk
3733,P2-KPI3,P2,2025-10-28,1.52,3.00,0.1700,risk
3733,P2-KPI4,P2,2025-10-28,69.58,99.50,0.1500,critical
3733,P3-KPI1,P3,2025-10-28,44.68,65.00,0.2200,critical
3733,P3-KPI2,P3,2025-10-28,58.58,90.00,0.2000,critical
3733,P3-KPI3,P3,2025-10-28,72.77,50.00,0.1500,risk
3733,P3-KPI5,P3,2025-10-28,55.72,80.00,0.1200,critical
3733,P5-KPI1,P5,2025-10-28,50.10,70.00,0.1800,risk
3733,P2-KPI1,P2,2025-11-04,1.75,2.60,0.2000,risk
3733,P2-KPI2,P2,2025-11-04,5631.72,8760.00,0.1800,risk
3733,P2-KPI3,P2,2025-11-04,1.69,3.00,0.1700,risk
3733,P2-KPI4,P2,2025-11-04,68.07,99.50,0.1500,critical
3733,P3-KPI1,P3,2025-11-04,42.56,65.00,0.2200,critical
3733,P3-KPI2,P3,2025-11-04,60.21,90.00,0.2000,critical
3733,P3-KPI3,P3,2025-11-04,71.26,50.00,0.1500,risk
3733,P3-KPI5,P3,2025-11-04,50.68,80.00,0.1200,critical
3733,P5-KPI1,P5,2025-11-04,46.54,70.00,0.1800,critical
3733,P2-KPI1,P2,2025-11-11,1.75,2.60,0.2000,risk
3733,P2-KPI2,P2,2025-11-11,5636.55,8760.00,0.1800,risk
3733,P2-KPI3,P2,2025-11-11,1.61,3.00,0.1700,risk
3733,P2-KPI4,P2,2025-11-11,67.23,99.50,0.1500,critical
3733,P3-KPI1,P3,2025-11-11,40.88,65.00,0.2200,critical
3733,P3-KPI2,P3,2025-11-11,57.71,90.00,0.2000,critical
3733,P3-KPI3,P3,2025-11-11,75.55,50.00,0.1500,risk
3733,P3-KPI5,P3,2025-11-11,53.14,80.00,0.1200,critical
3733,P5-KPI1,P5,2025-11-11,44.11,70.00,0.1800,critical
3733,P1-KPI1,P1,2025-11-18,19.38,14.00,0.2000,risk
3733,P1-KPI2,P1,2025-11-18,55.49,90.00,0.1500,critical
3733,P1-KPI4,P1,2025-11-18,42.20,30.00,0.1500,risk
3733,P1-KPI5,P1,2025-11-18,10.34,7.00,0.1300,risk
3733,P2-KPI1,P2,2025-11-18,1.76,2.60,0.2000,risk
3733,P2-KPI2,P2,2025-11-18,5024.20,8760.00,0.1800,risk
3733,P2-KPI3,P2,2025-11-18,1.62,3.00,0.1700,risk
3733,P2-KPI4,P2,2025-11-18,63.72,99.50,0.1500,critical
3733,P3-KPI1,P3,2025-11-18,40.52,65.00,0.2200,critical
3733,P3-KPI2,P3,2025-11-18,60.03,90.00,0.2000,critical
3733,P3-KPI3,P3,2025-11-18,74.94,50.00,0.1500,risk
3733,P3-KPI5,P3,2025-11-18,48.64,80.00,0.1200,critical
3733,P4-KPI1,P4,2025-11-18,43.93,75.00,0.2200,critical
3733,P4-KPI2,P4,2025-11-18,51.67,80.00,0.2000,critical
3733,P4-KPI5,P4,2025-11-18,1.78,3.00,0.1300,risk
